genus	family	order	class	phylum	superkingdom	Test-8	Test-6	Test-1	Test-3	Test-2
Parafrigoribacterium	Microbacteriaceae	Micrococcales	Actinobacteria	Actinobacteriota	Bacteria		0.0001551732561093	0.0002706082182883	0.0003888771318883	0.000310587665493
Parapusillimonas	Alcaligenaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria	0.000338490082826				
Pectobacterium	Pectobacteriaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0001855659577993				
Pelolinea	Anaerolineaceae	Anaerolineales	Anaerolineae	Chloroflexi	Bacteria	0.0004260164788702	0.0012975515862985	0.0010359373683476	0.0005584526453029	0.0005103421213579
Pelosinus	Sporomusaceae	Veillonellales-Selenomonadales	Negativicutes	Firmicutes	Bacteria				0.0001266647867964	0.0001414621540728
Pelotomaculum	Pelotomaculaceae	Desulfotomaculales	Desulfotomaculia	Firmicutes	Bacteria		0.0001075410922668			
Peptoclostridium	Peptostreptococcaceae	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria		0.0037292888559563	0.0015182684271795	0.0011223567712822	0.0005090288333189
Peptostreptococcus	Peptostreptococcaceae	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria		0.0009626795979485	0.0005227449979877	0.0008181547436817	0.0005992616016398
Petrimonas	Dysgonomonadaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	0.0077431874851124	0.0006384674759855	0.0037609345460293	0.0015402285780955	0.0025592576715089
Phascolarctobacterium	Acidaminococcaceae	Acidaminococcales	Negativicutes	Firmicutes	Bacteria			0.0001260038989496		0.0001506055732086
Phenylobacterium	Caulobacteraceae	Caulobacterales	Alphaproteobacteria	Proteobacteria	Bacteria	0.0002872254098271	0.0008867219768619	0.0008043810367164	0.0004659966865596	0.0004720130363444
Pigmentiphaga	Alcaligenaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0001224791374585				
Pir3 lineage	Pirellulaceae	Pirellulales	Planctomycetes	Planctomycetota	Bacteria	0.0009444837163705	0.0025845665113211	0.0021322388019677	0.0012264425673209	0.0012535053602451
Pir4 lineage	Pirellulaceae	Pirellulales	Planctomycetes	Planctomycetota	Bacteria	0.0003598266292407	0.0009448619461932	0.001421847571414	0.0011230642914459	0.0010554003316516
Pirellula	Pirellulaceae	Pirellulales	Planctomycetes	Planctomycetota	Bacteria	0.0003682017655219	0.0012682948808108	0.0017970100208209	0.0017164591819134	0.0017355429239978
Plesiomonas	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0002992399120498				
Polaromonas	Comamonadaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria				0.0001583816643877	0.0003095810610331
Porphyromonas	Porphyromonadaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	0.0001639780766315		0.0001640538882031		0.0001278381883133
Proteiniclasticum	Clostridiaceae	Clostridiales	Clostridia	Firmicutes	Bacteria	0.0021834953669741	0.0005002809097823	0.0006956775254419	0.0006487161616772	0.002452989266115
Proteiniphilum	Dysgonomonadaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	0.0341924882685268	0.0067450251165629	0.0092391111759952	0.0047256245613173	0.0045078375557596
Proteocatella	Peptostreptococcaceae	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria	0.0014154862208539	0.0010395205614834	0.0086912041919526	0.0176300911438726	0.0164091196855664
Proteus	Morganellaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria					
Providencia	Morganellaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0018715047375969	0.0001393323633412		0.0001335353348434	0.0006461232037681
Pseudarcobacter	Arcobacteraceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	0.0008896573710491				
Pseudobacteroides	Hungateiclostridiaceae	Oscillospirales	Clostridia	Firmicutes	Bacteria		0.0001753787179304			
Pseudomonas	Pseudomonadaceae	Pseudomonadales	Gammaproteobacteria	Proteobacteria	Bacteria	0.147363146991093	0.000167912455593	0.000236226843453	0.0003185091772447	0.000216825808852
Pseudorhodobacter	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Proteobacteria	Bacteria					0.0001382360596393
Pseudoxanthomonas	Xanthomonadaceae	Xanthomonadales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0001973285898735	0.0012107183012838	0.000681262295388	0.0003379084068487	0.0002016021923948
Psychrobacillus	Planococcaceae	Bacillales	Bacilli	Firmicutes	Bacteria		0.0001601752119356			
Puniceicoccus	Puniceicoccaceae	Opitutales	Verrucomicrobiae	Verrucomicrobiota	Bacteria		0.0001324301715765	0.0001650951076098	0.0005615190406924	0.0004153752174842
Pusillimonas	Alcaligenaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0005991336709397				
Pygmaiobacter	Ruminococcaceae	Oscillospirales	Clostridia	Firmicutes	Bacteria					0.0002144596539138
Rahnella1	Yersiniaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0003121988523306				
Ramlibacter	Comamonadaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria				0.000149771753773	0.0001979361601331
Reyranella	Reyranellaceae	Reyranellales	Alphaproteobacteria	Proteobacteria	Bacteria		0.0001129181249498			
Rhodobacter	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Proteobacteria	Bacteria	0.0001202802148743	0.0001506651012348	0.0002234607935816	0.0002136358388242	0.0001843898098371
Rhodoferax	Comamonadaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria		0.000128100422709	0.0002487097964156	0.0002817767546731	0.0003830949841577
Rikenellaceae RC9 gut group	Rikenellaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	0.0001541524723075	0.0005635778224541	0.0002606109234871		
Romboutsia	Peptostreptococcaceae	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria	0.0017542237697508	0.0043794107219446	0.0056974836687804	0.0026729303722737	0.0019763793589633
Roseimarinus	Prolixibacteraceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria					
Roseomonas	Acetobacteraceae	Acetobacterales	Alphaproteobacteria	Proteobacteria	Bacteria	0.0001998356896969	0.0008571505284187	0.0005675168666863	0.0004078505535103	0.0003004102285449
Ruminiclostridium	Hungateiclostridiaceae	Oscillospirales	Clostridia	Firmicutes	Bacteria	0.0011205068739963			0.0001264033588942	
Ruminococcus	Ruminococcaceae	Oscillospirales	Clostridia	Firmicutes	Bacteria	0.0001489487673554	0.0049422270781748	0.0001697123663936	0.0002118351663599	0.0001820833430252
Rummeliibacillus	Planococcaceae	Bacillales	Bacilli	Firmicutes	Bacteria			0.0001160585429993		0.0001189030787276
SC103	Petrotogaceae	Petrotogales	Thermotogae	Thermotogota	Bacteria		0.0001264258319461			
SH-PL14	Rubinisphaeraceae	Planctomycetales	Planctomycetes	Planctomycetota	Bacteria	0.0018386439723079	0.0037363968379484	0.0032506366443432	0.0038593438489608	0.0040174720923832
Saccharofermentans	Hungateiclostridiaceae	Oscillospirales	Clostridia	Firmicutes	Bacteria		0.0003511138178581	0.0003724547572339	0.0003940617284329	0.0004310543935941
Salinibacterium	Microbacteriaceae	Micrococcales	Actinobacteria	Actinobacteriota	Bacteria		0.0001177400680879	0.0002418041877229	0.0004567145051598	0.0003719353750171
Salmonella	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria				0.0001622716306697	0.0001340858409496
Sandaracinobacter	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Proteobacteria	Bacteria		0.0001713721420258	0.0001118856253473	0.0001393141618517	0.0001375590429724
Sedimentibacter	Sedimentibacteraceae	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria	0.0118766642995514	0.0468986705583501	0.0470187064616732	0.0418430439719256	0.0176325036790377
Serratia	Yersiniaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0208779415883964				
Simplicispira	Comamonadaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0017111359224212				
Smithella	Smithellaceae	Syntrophales	Syntrophia	Desulfobacterota	Bacteria	0.0113130372522076	0.0264708658467595	0.0121608395185936	0.0041992935896685	0.0033521150835307
Soehngenia	Family XI	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria			0.0007433684382472	0.0009987132818584	0.0015799989248753
Solobacterium	Erysipelotrichaceae	Erysipelotrichales	Bacilli	Firmicutes	Bacteria	0.0007607641185718				
Sphaerotilus	Comamonadaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria					0.0001259450889305
Sphingomonas	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Proteobacteria	Bacteria		0.0002125926574523	0.0001264113918709		
Sphingorhabdus	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Proteobacteria	Bacteria	0.0002750211552742	0.0011284989751722	0.0009355313806986	0.0003603165021094	0.0001640838982473
Sporanaerobacter	Family XI	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria		0.0002278101468492	0.0099575843298765	0.0209080169971602	0.0164367689310057
Sporosarcina	Planococcaceae	Bacillales	Bacilli	Firmicutes	Bacteria		0.0011305490996987			
Staphylococcus	Staphylococcaceae	Staphylococcales	Bacilli	Firmicutes	Bacteria			0.0001268129057335	0.0001947562473779	0.0002769230665581
Stella	Azospirillales Incertae Sedis	Azospirillales	Alphaproteobacteria	Proteobacteria	Bacteria		0.0001242906639104			
Stenotrophomonas	Xanthomonadaceae	Xanthomonadales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0016158318173389	0.0001991679393542	0.0025150533608834	0.0043797071174812	0.0071744760017728
Subgroup 10	Thermoanaerobaculaceae	Thermoanaerobaculales	Thermoanaerobaculia	Acidobacteriota	Bacteria	0.0010308703986538	0.0131226301450089	0.0041612641705921	0.0024672449165169	0.0015742482780218
Succinispira	Acidaminococcaceae	Acidaminococcales	Negativicutes	Firmicutes	Bacteria	0.0001065892993872		0.0001672770811259		
Sumerlaea	Sumerlaeaceae	Sumerlaeales	Sumerlaeia	Sumerlaeota	Bacteria	0.0014911884723066	0.0036194735355935	0.0018184671209655	0.000932623301631	0.0006911004247598
Sva0081 sediment group	Desulfosarcinaceae	Desulfobacterales	Desulfobacteria	Desulfobacterota	Bacteria		0.0001327754903283			
Syner-01	Synergistaceae	Synergistales	Synergistia	Synergistota	Bacteria	0.0010082173002131	0.0020439784471519	0.0027716948773683	0.0104137684728411	0.0067596726370509
Syntrophobacter	Syntrophobacteraceae	Syntrophobacterales	Syntrophobacteria	Desulfobacterota	Bacteria	0.000503690303217	0.0034810176036651	0.0031770054144835	0.0015300189999335	0.0014362120185341
Syntrophomonas	Syntrophomonadaceae	Syntrophomonadales	Syntrophomonadia	Firmicutes	Bacteria	0.0030315358800849	0.0023881980063197	0.0012361369504792	0.000897596509873	0.0005898085668537
Syntrophorhabdus	Syntrophorhabdaceae	Syntrophorhabdales	Syntrophorhabdia	Desulfobacterota	Bacteria	0.0093137448552463	0.0959208078114829	0.0301138439681465	0.0093188072042408	0.0080868338387433
Syntrophus	Syntrophaceae	Syntrophales	Syntrophia	Desulfobacterota	Bacteria	0.0108317953348263	0.0217504157375292	0.0282029346740642	0.0504424945199743	0.0481073984103056
Tepidimicrobium	Family XI	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria	0.0001390984445673				
Terrisporobacter	Peptostreptococcaceae	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria	0.0001468283902466	0.0004226821626411	0.0003022619847414	0.0001977747979641	0.0001130278070691
Tetrasphaera	Intrasporangiaceae	Micrococcales	Actinobacteria	Actinobacteriota	Bacteria		0.000579492497724	0.0002424345553386	0.000286502602165	0.0001619738138044
Thauera	Rhodocyclaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0001508947949299	0.0023760738494688	0.0011293909110826	0.0005260428184937	0.0003380143525277
Thermomonas	Xanthomonadaceae	Xanthomonadales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0001557351450811	0.0011607521261206	0.0006499768285478	0.0002756820197484	0.0003206611615308
Thermovirga	Synergistaceae	Synergistales	Synergistia	Synergistota	Bacteria	0.0071948204001293	0.0178144914285617	0.0145271530483064	0.0087030648486748	0.0066434414252061
Thiopseudomonas	Pseudomonadaceae	Pseudomonadales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0319067866165003				
Thiothrix	Thiotrichaceae	Thiotrichales	Gammaproteobacteria	Proteobacteria	Bacteria		0.0002024067494937			
Tissierella	Family XI	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria	0.0754753462112254	0.0004163558326993	0.0064557780149746	0.0023809173420669	0.0027042161758573
Trichococcus	Carnobacteriaceae	Lactobacillales	Bacilli	Firmicutes	Bacteria		0.0045142018857555			
Turicibacter	Erysipelotrichaceae	Erysipelotrichales	Bacilli	Firmicutes	Bacteria	0.0002236245363611	0.0003590706491855	0.0005064006229327	0.0001801539365882	0.0002036562878731
Tyzzerella	Lachnospiraceae	Lachnospirales	Clostridia	Firmicutes	Bacteria					
UBA1819	Ruminococcaceae	Oscillospirales	Clostridia	Firmicutes	Bacteria					0.000106174024162
UCG-004	Erysipelatoclostridiaceae	Erysipelotrichales	Bacilli	Firmicutes	Bacteria		0.0001360349737011			
Uruburuella	Neisseriaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria		0.0004760517368751	0.0002689331585214		
Vagococcus	Vagococcaceae	Lactobacillales	Bacilli	Firmicutes	Bacteria		0.0002072990137289			
Variovorax	Comamonadaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria				0.0001514964046698	0.0001905994428299
Verticiella	Alcaligenaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0002907130499917				
Vitreoscilla	Neisseriaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria		0.0001330712753759			
W5	Cloacimonadaceae	Cloacimonadales	Cloacimonadia	Cloacimonadota	Bacteria	0.0065872073922493	0.0062742823792466	0.0044570424999648	0.0015722935041575	0.001456122602021
W5053	Family XI	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria	0.0003078239365589		0.0004825280886761	0.0006834115800092	0.0010858243939213
XBB1006	Lachnospiraceae	Lachnospirales	Clostridia	Firmicutes	Bacteria			0.000117503762621		0.0002245859918295
YC-ZSS-LKJ63	Hydrogenedensaceae	Hydrogenedentiales	Hydrogenedentia	Hydrogenedentes	Bacteria	0.0092803951442786	0.044334910369372	0.0200494167636246	0.0073605500108181	0.0059727987857636
Yersinia	Yersiniaceae	Enterobacterales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0068304195528243				
Zoogloea	Rhodocyclaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria		0.0005095705810883			
[Anaerorhabdus] furcosa group	Erysipelotrichaceae	Erysipelotrichales	Bacilli	Firmicutes	Bacteria					
[Eubacterium] ruminantium group	Lachnospiraceae	Lachnospirales	Clostridia	Firmicutes	Bacteria					
[Eubacterium] xylanophilum group	Lachnospiraceae	Lachnospirales	Clostridia	Firmicutes	Bacteria					
p-1088-a5 gut group	Pirellulaceae	Pirellulales	Planctomycetes	Planctomycetota	Bacteria	0.0004263175264989	0.000546120170558	0.0008642828157453	0.000382860864034	0.000454058211558
probable genus 10	Lachnospiraceae	Lachnospirales	Clostridia	Firmicutes	Bacteria		0.0006493205436398		0.0002118692211036	0.0001039590659764
unassigned						0	0	0	0	0
	009E01-B-SD-P15	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria		0.0001031933246704			
	A0839	Rhizobiales	Alphaproteobacteria	Proteobacteria	Bacteria		0.0003309688820924	0.0002798157356576	0.0001547144916617	
	Acetobacteraceae	Acetobacterales	Alphaproteobacteria	Proteobacteria	Bacteria		0.0003077288487495	0.0001145228367346	0.0001314091901867	0.0001489958626693
	Acidaminococcaceae	Acidaminococcales	Negativicutes	Firmicutes	Bacteria					
	Alcaligenaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0002024544990578				
	Alkalibaculum	Eubacteriales	Clostridia	Firmicutes	Bacteria	0.0003726501894314				
	Alkaliphilus	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria			0.000359573622608	0.0004571014450277	0.0003681749395375
	Anaerolineaceae	Anaerolineales	Anaerolineae	Chloroflexi	Bacteria	0.0238686575663785	0.0597880890214712	0.0499835325925064	0.0540714392772412	0.0561423083795085
	Anaerovoracaceae	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria	0.0021705132752512	0.0022127132905284	0.0015022936765386	0.0009667653499936	0.0008085190908145
	Arcobacteraceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	0.002157368205726				
	Babeliaceae	Babeliales	Babeliae	Dependentiae	Bacteria		0.0001583495359493			
	Bacillaceae	Bacillales	Bacilli	Firmicutes	Bacteria			0.0048903224510815	0.0113864802647306	0.0128117841624486
	Bacteroidetes vadinHA17	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	0.013301666755162	0.0261666355977954	0.020659866867705	0.0085270667367375	0.0059737406915084
	Beijerinckiaceae	Rhizobiales	Alphaproteobacteria	Proteobacteria	Bacteria		0.0001754112556907	0.0003331699278105	0.0003023861111505	0.0001754206764487
	Caldilineaceae	Caldilineales	Anaerolineae	Chloroflexi	Bacteria	0.0003866367338753	0.0042077828635216	0.0028398313618608	0.0031739888943345	0.0038214998657753
	Calditrichaceae	Calditrichales	Calditrichia	Calditrichota	Bacteria	0.0005929856294814	0.0010376378056191	0.0004842838482549	0.000228771933696	0.0001583452882524
	Caloramatoraceae	Clostridiales	Clostridia	Firmicutes	Bacteria			0.0003360803502635	0.0008237805767947	0.0005608617215369
	Christensenellaceae	Christensenellales	Clostridia	Firmicutes	Bacteria	0.0002107133852239	0.0008583064747138	0.0004429089952099	0.0004356327169768	0.0003658339260404
	Clostridiaceae	Clostridiales	Clostridia	Firmicutes	Bacteria			0.0002126190882775	0.0006446313884663	0.0009127157651726
	Comamonadaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria	0.0003614011945093	0.0007057361739797	0.0013187654537872	0.0016749873309251	0.0023415661351541
	Desulfovibrionaceae	Desulfovibrionales	Desulfovibrionia	Desulfobacterota	Bacteria		0.0001943244617737	0.0001659797628467		
	Dysgonomonadaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	0.0009181250083169	0.0001656235473283	0.000179941336978		
	Erysipelotrichaceae	Erysipelotrichales	Bacilli	Firmicutes	Bacteria					
	Family XI	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria	0.0293637876780707		0.0023939226465173	0.0010580419886845	0.0010171997635436
	Fermentibacteraceae	Fermentibacterales	Fermentibacteria	Fermentibacterota	Bacteria	0.0001548114361655	0.0007536696543146	0.0001740498758921		
	Gemmataceae	Gemmatales	Planctomycetes	Planctomycetota	Bacteria				0.0001523148463989	0.0001892285367282
	Geobacteraceae	Geobacterales	Desulfuromonadia	Desulfobacterota	Bacteria	0.0001383002215005	0.0017388312404715	0.0002132430925449	0.0003092366352876	0.0002662202678107
	Gottschalkia	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria	0.000101416794379	0.0064814794768319	0.0004299269738686	0.0006098296477279	0.000665101626545
	Gracilibacter	Gracilibacteraceae	Clostridia	Firmicutes	Bacteria		0.0003443176031642	0.0001137219671171		
	Holosporaceae	Holosporales	Alphaproteobacteria	Proteobacteria	Bacteria					
	Hungateiclostridiaceae	Oscillospirales	Clostridia	Firmicutes	Bacteria	0.0006273863845036	0.0010241621068404	0.0004283031552916	0.0005272152857832	0.0006765488796696
	Hydrogenedensaceae	Hydrogenedentiales	Hydrogenedentia	Hydrogenedentes	Bacteria	0.007575713620896	0.0258558712016013	0.0146455301790672	0.0085748487752466	0.0091650362032861
	Hydrogenoanaerobacterium	Oscillospirales	Clostridia	Firmicutes	Bacteria	0.0001352548488339				
	Isosphaeraceae	Isosphaerales	Planctomycetes	Planctomycetota	Bacteria		0.0002242987654617	0.0001816522708668	0.0001172238059085	0.0001947501511272
	JTB215	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria			0.0004610687561574	0.0003557465886437	0.000380276362746
	LF045	Caldisericales	Caldisericia	Caldisericota	Bacteria	0.0001212113818353	0.0015078618594232	0.0006300484592893	0.0003903802225193	0.000281553883253
	Lachnospiraceae	Lachnospirales	Clostridia	Firmicutes	Bacteria	0.0051167624589277	0.0001713114606208	0.000527137585677	0.0006472279964321	0.0013214355655975
	Limnochordaceae	Limnochordales	Limnochordia	Firmicutes	Bacteria	0.0001933433426484				
	Lutispora	Gracilibacteraceae	Clostridia	Firmicutes	Bacteria	0.0004395808691233	0.0010876871250501	0.0002139940844589	0.0007755558669124	0.0005643964605186
	Microbacteriaceae	Micrococcales	Actinobacteria	Actinobacteriota	Bacteria		0.0001598197237507	0.0002486641735503	0.0004891140593928	0.0005028114053425
	Oscillospiraceae	Oscillospirales	Clostridia	Firmicutes	Bacteria	0.0001282422962115		0.0001330216666936		0.0001272418196635
	Paludibacteraceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	0.0001230586067656	0.0002884864880499	0.0002327215405074	0.0001061678809438	
	Pedosphaeraceae	Pedosphaerales	Verrucomicrobiae	Verrucomicrobiota	Bacteria	0.0001404224758452	0.0016933320177657	0.0009666516105822	0.000334834636431	0.0002594505271933
	Peptococcaceae	Peptococcales	Clostridia	Firmicutes	Bacteria	0.0001347870848992	0.0002960740617569	0.0001784980481516	0.0002172533831774	0.0001500168442523
	Peptostreptococcaceae	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria	0.0005033421695432	0.0022288388779023	0.0019205115312662	0.0010484821498183	0.0007540303637388
	Pirellulaceae	Pirellulales	Planctomycetes	Planctomycetota	Bacteria	0.0015032469889211	0.0034987202081753	0.0052968019783018	0.0063101860969361	0.0066780239407633
	Prolixibacteraceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	0.0255783716993702	0.145907887143638	0.0645944784070633	0.0255810808451669	0.0165975436217452
	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Proteobacteria	Bacteria					
	Rhizobiales Incertae Sedis	Rhizobiales	Alphaproteobacteria	Proteobacteria	Bacteria	0.0001758290634427	0.0001674628759684	0.0002694753961827	0.0002364848438815	0.0001658213172417
	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Proteobacteria	Bacteria	0.0001340719929621	0.0001954738750814	0.000193237099367	0.0002639428410183	0.0001538047009698
	Rhodocyclaceae	Burkholderiales	Gammaproteobacteria	Proteobacteria	Bacteria		0.0001237907739469	0.0001045506045552		
	Rikenellaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	0.0002152868910795	0.0005541828705396	0.0002911612949784	0.0001672319201585	0.0001246623467625
	Rubinisphaeraceae	Planctomycetales	Planctomycetes	Planctomycetota	Bacteria	0.0001551239536827	0.0001900776709679	0.0003860366707167	0.0002734415956776	0.0002532903161187
	Rubritaleaceae	Verrucomicrobiales	Verrucomicrobiae	Verrucomicrobiota	Bacteria	0.0005471695236039	0.0014722916638524	0.0008820017898903	0.0006805546274326	0.0004581710440355
	Ruminococcaceae	Oscillospirales	Clostridia	Firmicutes	Bacteria	0.0007529179445525	0.0002090284870199	0.0001991273410146	0.0002625949242326	0.0003280587979118
	SCGC AAA011-D5	Woesearchaeales	Nanoarchaeia	Nanoarchaeota	Archaea					
	SRB2	Thermoanaerobacterales	Thermoanaerobacteria	Firmicutes	Bacteria	0.0002727687322944				
	ST-12K33	Sphingobacteriales	Bacteroidia	Bacteroidota	Bacteria	0.0004718814496952	0.0017793387126108	0.0004205443114365	0.0002190993067159	0.0001403451961775
	Serpentinicella	Peptostreptococcales-Tissierellales	Clostridia	Firmicutes	Bacteria		0.0001443763175603			
	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Proteobacteria	Bacteria	0.0001853084334985	0.0012281076298917	0.0006155840099051	0.0002735520067619	0.0002921774774169
	Spirochaetaceae	Spirochaetales	Spirochaetia	Spirochaetota	Bacteria	0.000164027613458	0.0010111463927014	0.0004664580476962	0.0002112392281728	0.000215577732607
	Sporomusaceae	Veillonellales-Selenomonadales	Negativicutes	Firmicutes	Bacteria		0.0001113374429302	0.0001286396551945	0.0001635003694281	0.0001521156246365
	Synergistaceae	Synergistales	Synergistia	Synergistota	Bacteria	0.0022897420928144	0.0045686532882376	0.0054576617270541	0.0151083485689921	0.0117711478434399
	Syntrophomonadaceae	Syntrophomonadales	Syntrophomonadia	Firmicutes	Bacteria	0.0004781642878848	0.0003183005651568		0.0003165821864801	0.000335325532143
	UCG-010	Oscillospirales	Clostridia	Firmicutes	Bacteria	0.000212600454067	0.0008114626962275	0.0004616533133187	0.0005101941845181	0.0004220553733064
	UCG-011	Oscillospirales	Clostridia	Firmicutes	Bacteria		0.0001177003009727			
	Vermiphilaceae	Babeliales	Babeliae	Dependentiae	Bacteria	0.0001778873049648	0.0001719586555603	0.0003293038463456	0.0001822068976839	0.0001346418608985
	Verrucomicrobiaceae	Verrucomicrobiales	Verrucomicrobiae	Verrucomicrobiota	Bacteria	0.000199264854671	0.0006239907351662	0.0003422542906717	0.0002791549421805	0.0002532699024553
	W27	Cloacimonadales	Cloacimonadia	Cloacimonadota	Bacteria	0.0020063871888153	0.0021019964622188	0.0019571529525193	0.0007930319954469	0.0007254548261428
	WCHB1-02	Caldisericales	Caldisericia	Caldisericota	Bacteria		0.0007466316016839			
	[Clostridium] methylpentosum group	Oscillospirales	Clostridia	Firmicutes	Bacteria					
	[Eubacterium] coprostanoligenes group	Oscillospirales	Clostridia	Firmicutes	Bacteria	0.0002040640592299	0.0011314494623151	0.0005212456555183	0.0003443245071228	0.000520353094569
		ADurb.Bin180	Anaerolineae	Chloroflexi	Bacteria		0.0003589705990142	0.0002005754024392	0.0002066369924366	0.0001957579194369
		Absconditabacteriales (SR1)	Gracilibacteria	Patescibacteria	Bacteria		0.0016470919931949	0.0003047078566354	0.0001725329400266	0.000125717726165
		Aminicenantales	Aminicenantia	Acidobacteriota	Bacteria	0.0003722383274696	0.0007970703857075	0.000646279387148	0.0008482359517155	0.0008427979443765
		Babeliales	Babeliae	Dependentiae	Bacteria	0.0001345235487724	0.0002933776692743	0.0001252813634237		
		Candidatus Campbellbacteria	Parcubacteria	Patescibacteria	Bacteria		0.0005739899811735	0.000166539767139		
		Candidatus Collierbacteria	Microgenomatia	Patescibacteria	Bacteria			0.0001425087843073		
		Candidatus Falkowbacteria	ABY1	Patescibacteria	Bacteria	0.0002079538867106	0.0143939224964391	0.0035562826830662	0.0019066278917757	0.0012835549451114
		Candidatus Kerfeldbacteria	ABY1	Patescibacteria	Bacteria	0.0001558060213177	0.0003637939665362	0.0001530171427085		
		Candidatus Levybacteria	Microgenomatia	Patescibacteria	Bacteria	0.0001914946381286	0.0001336838084052	0.0003226590354224	0.0002055770742486	0.0002353102867879
		Candidatus Magasanikbacteria	ABY1	Patescibacteria	Bacteria		0.0034454643107783	0.0007537090731811	0.0004427234830765	0.000280151256014
		Candidatus Moranbacteria	Parcubacteria	Patescibacteria	Bacteria		0.0004052376786243	0.000476775384464	0.0003571486391096	0.0002680961528595
		Candidatus Nomurabacteria	Parcubacteria	Patescibacteria	Bacteria		0.0009742037059512	0.0002900246745873	0.0001415427826291	0.0001076125523315
